ListingNumber,CreditGrade,Term,LoanStatus,BorrowerAPR,BorrowerRate,ListingCategory (numeric),BorrowerState,EmploymentStatus,EmploymentStatusDuration,IsBorrowerHomeowner,CreditScoreRangeLower,CreditScoreRangeUpper,RevolvingCreditBalance,BankcardUtilization,AvailableBankcardCredit,TotalTrades,DebtToIncomeRatio,IncomeRange,StatedMonthlyIncome,TotalProsperPaymentsBilled,LoanNumber,LoanOriginalAmount,ProsperRating (Alpha)
690299,,36,Current,0.30285,0.2639,1,IN,Employed,16,FALSE,640,659,15110,0.93,1032,34,0.33,"$25,000-49,999",3750,,80851,4000,E
985095,,60,Current,0.16294,0.1399,2,NY,Employed,402,TRUE,720,739,24342,0.64,10336,36,0.2,"$75,000-99,999",6500,,106909,15000,B
942358,,36,Current,0.14816,0.1199,1,NY,Employed,32,FALSE,720,739,1926,0.4,2774,7,0.21,"$1-24,999",1320,,105865,4000,A
449597,,36,Completed,0.22135,0.199,1,IL,Full-time,18,FALSE,680,699,7414,0.57,5586,20,0.2,"$50,000-74,999",5083.333333,,41459,5000,C
503115,,36,Defaulted,0.2951,0.2599,1,MO,Employed,54,TRUE,700,719,10054,0.7,4068,25,0.24,"$25,000-49,999",3750,,49075,4500,D
960373,,60,Current,0.21576,0.1915,1,SC,Employed,51,FALSE,660,679,6371,0.8,1529,9,0.14,"$25,000-49,999",3333.333333,,108823,10000,C
501390,,36,Chargedoff,0.35643,0.3199,3,TX,Employed,76,TRUE,700,719,12333,0.85,1852,31,0.75,"$25,000-49,999",3333.333333,,53729,7500,E
1157699,,36,Current,0.14714,0.1189,1,OR,Employed,153,FALSE,660,679,3470,0.86,555,16,0.15,"$25,000-49,999",3750,,128904,3500,A
1105252,,36,Current,0.32446,0.285,7,FL,Employed,3,FALSE,660,679,1013,0.92,87,5,0.19,"$50,000-74,999",4500,,126168,5000,E
1175165,,36,Current,0.21342,0.1765,1,CA,Employed,67,FALSE,700,719,12907,0.57,9693,20,0.34,"$50,000-74,999",4166.666667,,130747,15000,C
698348,,36,Current,0.29537,0.2566,20,MO,Employed,24,FALSE,680,699,5941,0.56,4507,13,0.22,"$50,000-74,999",5416.666667,,82774,11000,D
935309,,36,Current,0.12274,0.0949,1,CA,Employed,145,FALSE,720,739,34840,0.54,29560,28,0.31,"$100,000+",8333.333333,,104601,20000,A
1033455,,36,Current,0.22415,0.187,3,WA,Self-employed,24,TRUE,680,699,13428,0.86,2022,18,,"$100,000+",18375,10,111628,10000,C
458215,,36,Completed,0.11296,0.092,5,MD,Part-time,4,FALSE,720,739,9960,0.5,8677,10,0.29,"$25,000-49,999",2333.333333,,42583,2500,A
1080471,,36,Current,0.32446,0.285,1,NE,Employed,117,TRUE,660,679,17592,0.45,17490,31,0.34,"$50,000-74,999",5833.333333,,122324,4000,E
569244,,36,Current,0.24246,0.2049,20,TX,Employed,10,FALSE,720,739,2516,0.66,741,11,0.35,"$1-24,999",1750,,62728,5000,C
647199,,36,Completed,0.35797,0.3177,10,TN,Other,74,FALSE,700,719,4986,0.47,5514,1,,"$25,000-49,999",2500,,75953,4000,HR
494580,,12,Completed,0.26443,0.1749,1,CA,Employed,29,FALSE,640,659,22544,0.69,9346,14,0.23,"$75,000-99,999",7750,56,50537,2100,C
866041,,36,Current,0.1202,0.0924,1,MT,Employed,49,TRUE,760,779,5827,0.33,3991,14,0.15,"$100,000+",9000,,100981,20000,A
907390,,36,Current,0.22108,0.184,1,MD,Employed,63,FALSE,700,719,12099,0.41,15429,22,0.36,"$50,000-74,999",4583.333333,,102338,10000,C
457046,,36,Completed,0.16005,0.1385,2,IN,Full-time,100,TRUE,740,759,18190,0,3100,20,0.11,"$25,000-49,999",3616.666667,,42509,3000,B
1176709,,60,Current,0.20679,0.1825,1,CA,Employed,48,TRUE,660,679,12517,0.31,18380,50,0.16,"$75,000-99,999",8166.666667,,134380,8000,C
546905,,36,Current,0.08381,0.0804,2,NY,Employed,134,TRUE,780,799,9409,0.12,67641,34,0.18,"$100,000+",9166.666667,,58239,15000,AA
511040,,36,Current,0.27467,0.2399,1,WA,Full-time,122,FALSE,640,659,1646,0.78,454,17,0.15,"$50,000-74,999",5459.833333,32,50327,4000,D
1210293,,60,Current,0.12137,0.099,1,CA,Employed,322,TRUE,760,779,14618,0.31,29397,20,0.23,"$50,000-74,999",4583.333333,,132087,15000,A
1190531,,60,Current,0.14273,0.1199,1,MI,Employed,24,TRUE,700,719,46331,0.41,55246,38,0.21,"$100,000+",12500,,134626,25000,A
1128705,,60,Current,0.17685,0.1535,1,WI,Employed,18,TRUE,700,719,30943,0.93,2242,27,0.42,"$50,000-74,999",4250,,125781,15000,B
1079568,,60,Current,0.16969,0.1465,1,MD,Employed,289,TRUE,680,699,19608,0.72,6720,14,0.24,"$50,000-74,999",5333.333333,,124648,20000,B
1030780,,36,Current,0.22108,0.184,1,KY,Other,0,TRUE,720,739,9834,0.99,8,27,0.57,"$50,000-74,999",4166.666667,,121886,15000,C
464510,,36,Completed,0.17018,0.1485,1,WA,Full-time,0,TRUE,740,759,6440,0.25,11651,17,0.28,"$50,000-74,999",5000,28,43456,12000,B
527465,,36,Completed,0.35643,0.3199,1,SC,Employed,37,TRUE,680,699,12113,0.87,1687,9,0.25,"$1-24,999",1833.333333,,53585,4000,HR
569006,,36,Current,0.17359,0.1449,15,FL,Employed,50,FALSE,660,679,1250,0.16,835,12,0.22,"$25,000-49,999",2500,,62225,2100,B
577723,,36,Current,0.35797,0.3177,1,CT,Employed,165,TRUE,680,699,31478,0.63,17624,38,0.23,"$50,000-74,999",5166.666667,,63672,3000,HR
506933,,36,Completed,0.35643,0.3199,1,VA,Employed,149,FALSE,680,699,3656,0.41,2708,15,0.28,"$25,000-49,999",3500,,49653,4000,HR
956676,,60,Current,0.18965,0.166,1,MI,Employed,285,TRUE,720,739,18971,0.71,6294,25,0.39,"$50,000-74,999",4833.333333,,104982,15000,C
726965,,60,Current,0.09959,0.0779,1,NJ,Full-time,350,TRUE,780,799,35659,0.51,32744,34,0.38,"$75,000-99,999",6916.666667,42,86441,10000,AA
763208,,60,Current,0.26877,0.2432,1,CA,Employed,22,FALSE,640,659,1465,0.77,435,23,0.27,"$25,000-49,999",3333.333333,,89606,10000,D
557445,,60,Chargedoff,0.24702,0.222,1,LA,Employed,15,TRUE,660,679,39946,0.82,8193,53,0.32,"$75,000-99,999",6250,9,65316,13000,C
494998,,36,Completed,0.22872,0.1949,2,IN,Employed,14,TRUE,780,799,1290,0.33,2610,18,0.19,"$25,000-49,999",2916.666667,,47577,5000,C
937298,,36,Current,0.22108,0.184,1,TX,Employed,42,TRUE,680,699,14971,0.66,7579,26,0.27,"$75,000-99,999",6250,,107605,25000,C
417413,,36,Completed,0.17417,0.15,1,CA,Full-time,185,TRUE,680,699,33312,0.77,9316,33,0.24,"$100,000+",11666.66667,14,38104,1500,C
990217,,60,Current,0.22242,0.198,1,NJ,Employed,6,FALSE,680,699,8299,0.54,5193,48,0.44,"$25,000-49,999",3000,,118757,5000,C
1205507,,60,Current,0.13864,0.1159,1,GA,Self-employed,221,TRUE,720,739,95350,0.46,111110,35,,"$50,000-74,999",5583.333333,,135097,15000,A
460779,,36,Completed,0.3659,0.3415,7,NY,Full-time,130,TRUE,660,679,4736,0.94,264,34,0.05,"$100,000+",8333.333333,9,42846,3500,E
739052,,36,Current,0.19236,0.1559,1,TX,Employed,332,TRUE,680,699,13829,0.32,18074,25,0.33,"$50,000-74,999",4750,15,89260,11000,B
547596,,36,Chargedoff,0.34577,0.3058,7,TX,Employed,12,FALSE,720,739,17,0,9983,8,0.26,"$50,000-74,999",4500,,58465,4000,E
500546,,36,Current,0.35643,0.3199,1,NY,Employed,80,FALSE,680,699,0,0,0,2,0.03,"$25,000-49,999",3416.666667,,48319,2000,HR
850843,,36,Current,0.09837,0.0849,1,CA,Employed,63,TRUE,800,819,6770,0.41,9380,11,0.12,"$100,000+",9166.666667,,97158,9000,AA
581867,,60,Current,0.23318,0.2085,15,IL,Employed,58,FALSE,660,679,21365,0.6,13735,11,0.18,"$25,000-49,999",3791.666667,,65035,10000,B
960351,,60,Current,0.3194,0.2925,1,MI,Employed,31,TRUE,740,759,35433,0.93,1967,29,0.39,"$50,000-74,999",5333.333333,,104694,5000,E
981218,,36,Current,0.20984,0.173,1,MD,Employed,53,FALSE,700,719,14448,0.49,8631,28,0.44,"$50,000-74,999",5416.666667,,108903,10000,C
1046303,,36,Current,0.32446,0.285,1,CA,Self-employed,40,FALSE,640,659,3590,0.62,2160,27,,"$1-24,999",1800,,120190,4000,E
505678,,60,Current,0.32958,0.3049,1,IN,Employed,111,FALSE,700,719,24699,0.59,13909,45,0.74,"$25,000-49,999",2833.333333,,50486,9514,D
850251,,60,Current,0.18852,0.1649,1,IL,Employed,77,TRUE,700,719,18358,0.89,1308,33,0.21,"$50,000-74,999",5833.333333,,96723,20000,B
640055,,36,Current,0.35797,0.3177,13,KS,Not employed,1,FALSE,780,799,10655,0.57,4466,45,,Not employed,0,,74918,4000,HR
425669,,36,Completed,0.21223,0.19,1,WA,Full-time,244,TRUE,680,699,0,0,0,20,0.02,"$75,000-99,999",7583.333333,,38961,2000,C
763230,,36,Current,0.2353,0.1979,1,IL,Employed,75,FALSE,660,679,16896,0.73,5392,37,0.27,"$75,000-99,999",6666.666667,,91027,18000,C
814064,,60,Completed,0.20593,0.1819,1,NY,Employed,84,FALSE,640,659,54100,0.8,8041,18,0.03,"$100,000+",108750,9,93420,12765,B
1047073,,36,Current,0.25279,0.215,1,OH,Employed,36,TRUE,680,699,9575,0.97,72,20,0.46,"$25,000-49,999",3416.666667,,123280,10000,D
787070,,60,Current,0.15629,0.1334,1,MD,Employed,90,TRUE,780,799,15541,0.63,8859,35,0.24,"$100,000+",9863.333333,,91865,15000,A
897296,,36,Current,0.18837,0.152,15,PA,Employed,73,FALSE,660,679,2998,0.69,495,9,0.11,"$50,000-74,999",4166.666667,11,101513,4000,B
431776,,36,Completed,0.20463,0.1825,3,OH,Not employed,11,TRUE,720,739,42771,0.69,4652,25,,Not employed,0,,40145,2500,A
815821,,36,Current,0.18214,0.1459,1,OK,Employed,58,TRUE,760,779,12506,0.54,8446,23,0.29,"$100,000+",8359.666667,,94137,15000,B
870549,,60,Current,0.26877,0.2432,19,IL,Employed,76,FALSE,620,639,6566,0.72,2435,14,0.43,"$25,000-49,999",2166.666667,42,100144,4000,D
1208544,,36,Current,0.30889,0.2694,1,PA,Employed,5,TRUE,680,699,10861,0.72,3747,14,0.32,"$25,000-49,999",3666.666667,,133160,8000,E
1146100,,60,Current,0.12614,0.1039,1,NJ,Employed,262,TRUE,740,759,6515,0.17,30885,23,0.19,"$100,000+",9333.333333,,131728,20000,A
818183,,60,Current,0.26877,0.2432,1,WY,Employed,144,TRUE,680,699,19921,0.7,6879,63,0.25,"$100,000+",13750,13,94064,9000,D
1157409,,36,Current,0.22773,0.1905,1,NH,Employed,168,TRUE,700,719,20709,0.98,365,17,0.28,"$25,000-49,999",4125,,128738,15000,C
942749,,60,Current,0.28899,0.2629,1,IN,Employed,55,FALSE,640,659,4205,0.94,187,26,0.31,"$1-24,999",1916.666667,,104868,4000,E
747505,,36,Past Due (61-90 days),0.20462,0.1679,6,MA,Employed,107,TRUE,680,699,0,0,0,9,0.1,"$100,000+",10000,22,88719,12500,B
607555,,36,Chargedoff,0.35797,0.3177,1,RI,Employed,417,TRUE,680,699,3287,1.01,152,45,0.12,"$50,000-74,999",5416.666667,,70197,4000,HR
565840,,36,Completed,0.17359,0.1449,1,UT,Employed,90,TRUE,680,699,3063,0.53,2561,16,0.14,"$100,000+",13333.33333,32,62525,15000,B
1020676,,60,Current,0.21166,0.1875,1,CA,Employed,171,FALSE,700,719,23896,0.66,11342,27,0.37,"$50,000-74,999",5803.583333,,120874,15000,C
676034,,36,Current,0.17754,0.1414,3,CA,Self-employed,103,TRUE,760,779,4273,0.13,27127,27,,"$100,000+",10000,4,79005,15000,B
522655,,36,Current,0.35643,0.3199,1,PA,Employed,27,FALSE,660,679,4064,0.56,3086,22,0.75,"$25,000-49,999",2500,,52747,7500,E
547091,,36,Completed,0.35285,0.3127,1,CA,Other,22,TRUE,760,779,0,0,0,27,0.31,"$1-24,999",1800,,58430,2300,HR
541309,,36,Past Due (1-15 days),0.2924,0.2537,1,OH,Full-time,120,FALSE,680,699,29306,0.99,223,42,0.19,"$100,000+",9000,35,57004,7000,D
763360,,36,FinalPaymentInProgress,0.0893,0.0759,1,CO,Employed,18,TRUE,820,839,15403,0.19,61997,59,0.19,"$100,000+",11250,37,89361,18000,AA
948738,,60,Current,0.22908,0.2045,7,MA,Employed,100,TRUE,760,779,12455,0.4,18345,21,0.14,"$50,000-74,999",4800,,104942,15000,C
778560,,60,Chargedoff,0.23462,0.2099,1,MN,Employed,11,FALSE,700,719,30717,0.51,28383,24,0.32,"$25,000-49,999",3600,,91022,10000,C
557191,,60,Current,0.20358,0.1845,1,FL,Other,6,FALSE,700,719,14792,0.34,17380,11,,"$25,000-49,999",2416.666667,,60330,15000,B
1022818,,60,Current,0.23984,0.215,2,KS,Employed,211,FALSE,660,679,33570,0.59,22626,52,0.32,"$50,000-74,999",5033.333333,27,119984,5000,D
1180913,,36,Current,0.17969,0.1435,7,GA,Employed,73,TRUE,720,739,22394,0.33,35836,47,0.31,"$100,000+",9583.333333,,133235,5000,B
1124866,,36,Current,0.28595,0.2474,2,MI,Employed,80,FALSE,640,659,9591,0.59,6763,56,0.3,"$100,000+",10416.66667,56,127962,10000,E
694527,,60,Current,0.14494,0.1223,1,PA,Employed,55,TRUE,720,739,4671,0.97,129,17,0.32,"$50,000-74,999",4166.666667,33,81512,13000,A
698311,,36,Past Due (91-120 days),0.19236,0.1559,1,WA,Employed,146,FALSE,720,739,16389,0.5,15041,35,0.3,"$50,000-74,999",6166.666667,,82926,23000,B
544548,,36,Completed,0.28974,0.2511,7,MA,Other,54,TRUE,820,839,5,0,7245,16,0.14,"$25,000-49,999",3283.333333,,57795,10000,D
1189968,,60,Current,0.15425,0.1314,1,NJ,Employed,76,TRUE,760,779,19228,0.44,22661,18,0.19,"$50,000-74,999",6083.333333,,131254,19655,B
569007,,60,Current,0.20358,0.1845,1,KY,Employed,165,FALSE,640,659,259,0.32,541,30,0.2,"$50,000-74,999",5666.666667,,62475,5000,B
767401,,60,Current,0.17061,0.1474,2,MI,Employed,266,TRUE,740,759,11946,0.29,21767,31,0.26,"$75,000-99,999",6250,9,89918,13250,B
649067,,36,Current,0.2706,0.2324,1,PA,Employed,184,FALSE,600,619,22685,0.64,12772,18,0.38,"$50,000-74,999",6000,10,75899,9000,D
545449,,36,Completed,0.35285,0.3127,7,CA,Not employed,122,TRUE,700,719,32139,0.97,977,9,,Not employed,0,,58138,4000,HR
1186342,,60,Current,0.19553,0.1715,1,NY,Employed,89,TRUE,700,719,52000,0.7,22201,38,0.3,"$25,000-49,999",4083.333333,,134232,15000,C
1205456,,60,Current,0.19553,0.1715,1,TN,Employed,23,FALSE,660,679,6240,0.95,310,32,0.15,"$100,000+",8611.083333,,135048,25000,C
662167,,60,Completed,0.13983,0.1173,1,KY,Employed,182,FALSE,780,799,20021,0.27,53679,20,0.43,"$50,000-74,999",4908.333333,,77867,25000,A
611498,,36,Current,0.07821,0.0649,6,GA,Employed,81,TRUE,780,799,8579,0.06,120934,40,0.11,"$50,000-74,999",6000,10,70547,6500,AA
1031586,,36,Current,0.26047,0.2225,1,OH,Employed,188,FALSE,660,679,9877,0.9,900,16,0.38,"$50,000-74,999",4930,,110466,7500,D
639412,,60,Past Due (61-90 days),0.28324,0.2573,1,MI,Employed,50,TRUE,760,779,13415,0.39,18725,24,,"$50,000-74,999",5833.333333,,74440,15000,D
859283,,36,Current,0.09837,0.0849,1,CA,Employed,301,TRUE,740,759,17750,0.67,8600,33,0.11,"$100,000+",11166.66667,,99151,7000,AA
634857,,60,Current,0.15936,0.1364,3,TX,Employed,222,FALSE,780,799,11957,0.32,25273,14,0.21,"$75,000-99,999",6250,,74194,22500,A
870512,,60,Current,0.14453,0.1219,1,NY,Employed,193,TRUE,780,799,21667,0.77,5842,14,0.24,"$25,000-49,999",4163.416667,,101615,15000,A
781703,,36,Current,0.23939,0.2019,1,FL,Self-employed,180,TRUE,700,719,12856,0.5,12444,21,,"$75,000-99,999",7500,,91072,10000,C
610109,,36,Completed,0.35797,0.3177,3,MN,Self-employed,2,TRUE,760,779,30324,0.49,8372,9,,"$25,000-49,999",3333.333333,,71939,4000,HR
692600,,36,Current,0.14348,0.1153,2,VA,Employed,293,TRUE,820,839,14347,0.31,31248,26,0.14,"$100,000+",9166.666667,,81558,21500,A
914428,,36,Current,0.18479,0.1485,1,IL,Employed,38,TRUE,700,719,46509,0.8,11453,23,0.18,"$100,000+",14833.33333,,102794,25000,B
486887,,36,Completed,0.41355,0.35,1,NV,Employed,69,FALSE,700,719,0,0,500,6,,"$75,000-99,999",7083.333333,,45910,1000,HR
1051425,,36,Current,0.23438,0.197,1,NY,Employed,47,TRUE,700,719,26108,0.33,45535,38,0.48,"$50,000-74,999",4246.666667,,121957,15000,C
1143960,,36,Current,0.12691,0.099,1,AL,Employed,65,TRUE,700,719,9766,0.49,9934,8,0.25,"$50,000-74,999",5833.333333,,128497,20000,A
610428,,12,Completed,0.17969,0.1224,18,OR,Employed,305,TRUE,740,759,16103,0.44,19415,42,0.34,"$50,000-74,999",5000,,70618,2000,B
722829,,36,Current,0.35356,0.3134,1,HI,Employed,4,FALSE,620,639,11167,0.78,2894,17,0.91,"$1-24,999",1833.333333,27,89994,4000,HR
601192,,60,Current,0.23318,0.2085,1,VA,Employed,58,FALSE,660,679,5520,0.84,1030,12,0.13,"$75,000-99,999",6250,,68268,5000,B
565320,,36,Current,0.35797,0.3177,1,SC,Employed,97,TRUE,740,759,14284,0.75,4517,10,,"$100,000+",8750,,61642,4000,HR
654884,,60,Current,0.15752,0.1346,14,CA,Employed,158,FALSE,720,739,6632,0.22,23368,17,0.15,"$100,000+",12750,9,76789,24000,A
556927,,60,Completed,0.20358,0.1845,2,MA,Employed,12,FALSE,680,699,5282,0.39,8018,5,0.08,"$50,000-74,999",6066.666667,,62170,15000,B
1199690,,36,Current,0.11599,0.0879,1,CT,Employed,168,TRUE,720,739,22585,0.74,7076,29,0.21,"$100,000+",10000,1,132530,7000,A
577481,,60,Chargedoff,0.31375,0.287,19,CA,Not employed,2,FALSE,720,739,292,0.03,8908,4,,Not employed,0,,64030,14000,D
799649,,36,Current,0.35356,0.3134,1,SC,Employed,45,TRUE,640,659,25248,0.97,548,32,0.69,"$25,000-49,999",3333.333333,17,92923,4000,HR
1047265,,60,Current,0.09367,0.0809,1,CA,Employed,184,TRUE,800,819,2637,0.05,37747,50,0.25,"$75,000-99,999",6458.333333,52,130945,11500,AA
995189,,36,Current,0.23898,0.2015,1,NY,Employed,20,FALSE,680,699,10642,0.41,14514,22,0.54,"$25,000-49,999",3583.333333,11,109909,10000,C
610340,,36,Current,0.33665,0.2969,1,TX,Full-time,145,TRUE,620,639,13975,0.67,4694,44,0.42,"$50,000-74,999",4166.666667,32,71824,4000,E
763136,,60,Current,0.16499,0.1419,2,UT,Employed,41,FALSE,740,759,7555,0.2,26628,24,0.15,"$100,000+",9166.666667,,90677,25000,B
847457,,36,Current,0.18214,0.1459,1,NE,Employed,193,FALSE,760,779,12833,0.29,28211,32,,"$25,000-49,999",2083.333333,,98947,4000,B
878801,,36,Current,0.22354,0.1864,1,NV,Self-employed,175,FALSE,760,779,1382,0.18,6218,19,,"$50,000-74,999",5650.916667,,100753,4000,C
874034,,36,Current,0.26528,0.2272,7,NC,Other,290,TRUE,680,699,1375,0.52,592,27,0.31,"$50,000-74,999",4512,,99515,3000,D
553664,,60,Chargedoff,0.20358,0.1845,1,CA,Employed,13,FALSE,660,679,16582,0.46,19318,21,0.18,"$25,000-49,999",3208.333333,,59555,11500,B
556000,,36,Completed,0.06828,0.0649,15,OK,Other,85,FALSE,800,819,1671,0.1,14129,25,0.07,"$25,000-49,999",2833.333333,,59944,2000,AA
1192127,,36,Current,0.2317,0.194,1,IL,Employed,89,FALSE,640,659,9453,0.56,3810,9,0.35,"$1-24,999",1916.666667,,133915,4000,C
885119,,36,Past Due (16-30 days),0.30285,0.2639,6,CA,Employed,30,FALSE,640,659,648,0.18,2852,7,0.08,"$25,000-49,999",2837.5,,100962,4000,E
452403,,36,Completed,0.34732,0.3232,2,FL,Full-time,20,FALSE,720,739,2744,0.32,5756,11,0.17,"$50,000-74,999",4166.666667,,41829,10000,D
648571,,60,Current,0.23718,0.2124,2,NJ,Employed,55,FALSE,700,719,569,0.05,10582,14,0.05,"$75,000-99,999",7500,,75441,10000,B
1181241,,36,Current,0.08496,0.0716,1,IL,Employed,20,FALSE,700,719,18481,0.36,31719,29,0.14,"$100,000+",8750,,131147,15000,AA
493060,,36,Completed,0.06327,0.0599,6,NY,Employed,35,FALSE,780,799,4799,0.13,31701,48,0.06,"$100,000+",12666.66667,17,47343,9000,AA
554531,,36,Current,0.11766,0.0899,1,GA,Employed,177,TRUE,680,699,25469,0.7,10681,17,0.27,"$25,000-49,999",3500,14,59762,8000,A
445953,,36,Completed,0.19703,0.175,1,MA,Full-time,80,FALSE,640,659,9596,0.92,804,18,0.11,"$75,000-99,999",6458.333333,35,42562,3300,D
429649,,36,Chargedoff,0.37453,0.35,7,UT,Self-employed,334,TRUE,640,659,33150,0.86,4666,49,,"$25,000-49,999",3750,,39301,3600,E
839893,,36,Current,0.25781,0.2199,1,MS,Employed,155,TRUE,720,739,16038,0.99,37,33,0.48,"$25,000-49,999",3500,,96793,4000,D
835299,,36,Current,0.17754,0.1414,1,MN,Employed,29,FALSE,720,739,7846,0.68,2822,18,0.16,"$25,000-49,999",3583.333333,,95214,8500,B
692693,,36,Current,0.12528,0.0974,1,CO,Full-time,125,FALSE,700,719,24920,0.63,13348,22,0.37,"$75,000-99,999",6250,89,81470,15000,A
645302,,60,Current,0.31344,0.2867,3,TN,Self-employed,92,TRUE,720,739,3497,0.15,17600,44,,"$50,000-74,999",5000,6,75009,6250,D
515522,,36,Completed,0.35643,0.3199,1,CA,Employed,72,FALSE,680,699,2886,0.18,12339,12,0.23,"$50,000-74,999",4416.666667,,51154,3500,E
804939,,60,Current,0.17522,0.1519,13,MD,Employed,18,FALSE,700,719,59,0.07,741,16,0.19,"$50,000-74,999",5833.333333,14,93542,5000,B
597441,,36,Current,0.18316,0.1469,6,AZ,Employed,61,FALSE,660,679,6869,0.21,24831,15,0.18,"$25,000-49,999",3416.666667,11,67736,3000,B
748844,,36,Completed,0.24246,0.2049,2,IL,Employed,71,TRUE,720,739,13365,0.86,1046,24,0.22,"$50,000-74,999",4583.333333,,95093,3500,C
488831,,36,Completed,0.31308,0.2775,7,FL,Full-time,307,TRUE,700,719,16173,0.86,1894,42,0.16,"$100,000+",15333.33333,26,46274,7000,D
473343,,36,Completed,0.13958,0.1099,3,WA,Employed,16,FALSE,760,779,5011,0.31,10989,15,0.22,"$25,000-49,999",3666.666667,,44370,1800,B
600729,,60,Current,0.27462,0.2489,18,WA,Employed,269,FALSE,660,679,29338,0.98,400,27,0.22,"$75,000-99,999",8025,,69082,4000,C
671177,,60,Current,0.19907,0.1752,3,CA,Employed,164,TRUE,820,839,172839,0.44,215434,27,0.15,"$100,000+",11327.08333,5,78601,25000,B
830325,,36,Current,0.13138,0.1034,1,IL,Employed,14,TRUE,740,759,28906,0.25,24129,16,0.12,"$50,000-74,999",4166.666667,11,94788,8000,A
1061308,,36,Current,0.17151,0.1355,1,CA,Employed,244,FALSE,680,699,5707,0.87,661,13,0.2,"$50,000-74,999",4666.666667,,124597,10000,B
1202519,,36,Current,0.22812,0.1905,1,NY,Other,151,TRUE,680,699,14538,0.64,3629,20,0.36,"$25,000-49,999",2333.333333,,133571,4000,C
676146,,36,Completed,0.09736,0.0839,1,IL,Employed,62,FALSE,740,759,7355,0.28,16984,18,0.15,"$100,000+",8333.333333,,79004,11000,AA
880847,,36,Current,0.18214,0.1459,3,IL,Employed,59,FALSE,740,759,1443,0.09,13257,18,0.12,"$25,000-49,999",3333.333333,,100529,10000,B
493845,,36,Completed,0.30532,0.2699,1,NY,Employed,81,FALSE,720,739,12536,0.47,13998,23,,"$25,000-49,999",2333.333333,,47377,3500,D
908556,,36,Current,0.19501,0.1585,13,TX,Employed,110,TRUE,680,699,22729,0.67,11011,28,0.24,"$50,000-74,999",5416.666667,,102222,20000,B
772938,,36,Current,0.17754,0.1414,1,VA,Employed,7,FALSE,720,739,12776,0.86,1924,16,0.14,"$75,000-99,999",6750,,90340,14000,B
854104,,60,Current,0.21156,0.1874,1,NY,Employed,90,FALSE,680,699,2812,0.82,588,18,0.15,"$75,000-99,999",6500,13,98511,16900,C
429764,,36,Defaulted,0.17221,0.1505,6,IN,Full-time,26,TRUE,740,759,4245,0.28,9839,17,0.21,"$25,000-49,999",3216.666667,,39192,6200,B
521961,,36,Past Due (91-120 days),0.34621,0.3099,1,IL,Full-time,138,TRUE,620,639,3437,0.88,498,12,0.22,"$25,000-49,999",3500,14,52425,2000,E
477283,,36,Completed,0.30647,0.2469,6,CT,Employed,4,TRUE,640,659,9974,0.93,727,11,0.13,"$50,000-74,999",5200,,44733,1000,D
485511,,36,Completed,0.40243,0.35,7,NH,Employed,67,TRUE,640,659,89894,1,350,34,0.12,"$75,000-99,999",7500,,45855,1200,HR
622745,,36,Chargedoff,0.35797,0.3177,1,TX,Employed,183,TRUE,660,679,9363,1,41,44,0.18,"$100,000+",11058.33333,,72928,3500,HR
904409,,60,Current,0.18965,0.166,1,TX,Employed,60,TRUE,740,759,6824,0.45,5714,19,0.39,"$25,000-49,999",3833.333333,,102696,15000,C
1038544,,36,Current,0.14714,0.1189,1,OH,Employed,16,TRUE,700,719,6933,0.79,1658,20,0.3,"$50,000-74,999",5416.666667,,122393,10000,A
780435,,36,Current,0.34045,0.3006,1,NJ,Employed,62,FALSE,660,679,10428,0.56,6744,18,0.48,"$1-24,999",1333.333333,,90606,4000,E
1114906,,36,Current,0.30848,0.2694,1,PA,Employed,47,TRUE,680,699,17551,0.95,679,22,0.19,"$50,000-74,999",6083.333333,,127248,4000,E
558266,,36,Chargedoff,0.24246,0.2049,15,FL,Employed,1,FALSE,700,719,650,0.31,1021,10,,"$50,000-74,999",5000,,60346,2000,C
1119442,,60,Current,0.16662,0.1435,1,CA,Employed,114,TRUE,660,679,5244,0.78,994,15,0.09,"$75,000-99,999",7083.333333,,129100,14000,B
936356,,36,Current,0.33215,0.2925,1,NY,Employed,113,FALSE,640,659,14482,0.93,546,33,0.47,"$25,000-49,999",2666.666667,,105432,7000,E
957751,,36,Current,0.24205,0.2045,1,NJ,Other,33,FALSE,640,659,972,0.92,78,10,0.16,"$25,000-49,999",2201.916667,,107798,4000,C
562980,,36,Current,0.11766,0.0899,1,NY,Employed,7,TRUE,740,759,45167,0.73,15934,29,0.22,"$75,000-99,999",7500,11,62071,11500,A
1184205,,60,Current,0.21474,0.1905,1,FL,Employed,28,TRUE,680,699,11770,0.53,10230,23,0.19,"$100,000+",9166.666667,,130463,20000,C
940471,,60,Current,0.20398,0.18,1,VA,Employed,116,FALSE,720,739,11966,0.27,24681,40,0.55,"$25,000-49,999",3864.083333,85,105422,15000,C
557283,,60,Chargedoff,0.27246,0.2468,18,WI,Other,348,TRUE,720,739,71297,0.69,31803,19,,"$50,000-74,999",4333.333333,,60286,12000,C
612115,,60,Current,0.16151,0.1385,2,TX,Employed,132,TRUE,660,679,6308,0.97,101,16,0.09,"$100,000+",9166.666667,9,70604,16000,A
